scroll,segment,key,size_mb,resolution_um,recipe,pitch_um,source_group,num_slices,status
PHerc0172,20250926150345-w086_20250926150345176_flatboi,PHerc0172/segments/20250926150345-w086_20250926150345176_flatboi/ink-detection/downsampled/PHerc0172-20250926150345-7.91um-53keV-volume-20241024131838-20250713185324-timesformer_scroll5_july_retreat-tile64-stride16-ds8.jpg,0.36,7.91,other,7.91,0,33,ok
PHerc0172,20250926150345-w086_20250926150345176_flatboi,PHerc0172/segments/20250926150345-w086_20250926150345176_flatboi/ink-detection/downsampled/PHerc0172-20250926150345-7.91um-53keV-volume-20241024131838-20251222202946-timesformer_scroll5_november19-tile64-stride16-ds8.jpg,0.4,7.91,other,7.91,0,33,ok
PHerc0172,20250926153406-w088_20250926153406704_flatboi,PHerc0172/segments/20250926153406-w088_20250926153406704_flatboi/ink-detection/downsampled/PHerc0172-20250926153406-7.91um-53keV-volume-20241024131838-20250713185324-timesformer_scroll5_july_retreat-tile64-stride16-ds8.jpg,0.41,7.91,other,7.91,0,33,ok
PHerc0172,20250926153406-w088_20250926153406704_flatboi,PHerc0172/segments/20250926153406-w088_20250926153406704_flatboi/ink-detection/downsampled/PHerc0172-20250926153406-7.91um-53keV-volume-20241024131838-20251222202946-timesformer_scroll5_november19-tile64-stride16-ds8.jpg,0.44,7.91,other,7.91,0,33,ok
PHerc0172,20251106133152-w077_20251106133152767_flatboi,PHerc0172/segments/20251106133152-w077_20251106133152767_flatboi/ink-detection/downsampled/PHerc0172-20251106133152-7.91um-53keV-volume-20241024131838-20250713185324-timesformer_scroll5_july_retreat-tile64-stride16-ds8.jpg,0.45,7.91,other,7.91,0,33,ok
PHerc0172,20251106133152-w077_20251106133152767_flatboi,PHerc0172/segments/20251106133152-w077_20251106133152767_flatboi/ink-detection/downsampled/PHerc0172-20251106133152-7.91um-53keV-volume-20241024131838-20251222202946-timesformer_scroll5_november19-tile64-stride16-ds8.jpg,0.49,7.91,other,7.91,0,33,ok
PHerc0172,20251106170358-w076_20251106170358232_flatboi,PHerc0172/segments/20251106170358-w076_20251106170358232_flatboi/ink-detection/downsampled/PHerc0172-20251106170358-7.91um-53keV-volume-20241024131838-20250713185324-timesformer_scroll5_july_retreat-tile64-stride16-ds8.jpg,0.48,7.91,other,7.91,0,33,ok
PHerc0172,20251106170358-w076_20251106170358232_flatboi,PHerc0172/segments/20251106170358-w076_20251106170358232_flatboi/ink-detection/downsampled/PHerc0172-20251106170358-7.91um-53keV-volume-20241024131838-20251222202946-timesformer_scroll5_november19-tile64-stride16-ds8.jpg,0.5,7.91,other,7.91,0,33,ok
PHerc0172,20251107063327-w063_20251107063327215_flatboi,PHerc0172/segments/20251107063327-w063_20251107063327215_flatboi/ink-detection/downsampled/PHerc0172-20251107063327-7.91um-53keV-volume-20241024131838-20250713185324-timesformer_scroll5_july_retreat-tile64-stride16-ds8.jpg,0.52,7.91,other,7.91,0,33,ok
PHerc0172,20251107063327-w063_20251107063327215_flatboi,PHerc0172/segments/20251107063327-w063_20251107063327215_flatboi/ink-detection/downsampled/PHerc0172-20251107063327-7.91um-53keV-volume-20241024131838-20251222202946-timesformer_scroll5_november19-tile64-stride16-ds8.jpg,0.57,7.91,other,7.91,0,33,ok
PHerc0172,20251107110950-w064_20251107110950052_flatboi,PHerc0172/segments/20251107110950-w064_20251107110950052_flatboi/ink-detection/downsampled/PHerc0172-20251107110950-7.91um-53keV-volume-20241024131838-20250713185324-timesformer_scroll5_july_retreat-tile64-stride16-ds8.jpg,0.6,7.91,other,7.91,0,33,ok
PHerc0172,20251107110950-w064_20251107110950052_flatboi,PHerc0172/segments/20251107110950-w064_20251107110950052_flatboi/ink-detection/downsampled/PHerc0172-20251107110950-7.91um-53keV-volume-20241024131838-20251222202946-timesformer_scroll5_november19-tile64-stride16-ds8.jpg,0.64,7.91,other,7.91,0,33,ok
PHerc0172,20251107110950-w064_20251107110950052_flatboi,PHerc0172/segments/20251107110950-w064_20251107110950052_flatboi/ink-detection/downsampled/PHerc0172-20251107110950-7.91um-53keV-volume-20241024131839-20250713185324-timesformer_scroll5_july_retreat-tile64-stride16-ds8.jpg,0.46,7.91,other,,,,no-matching-zarr
PHerc0172,20251107110950-w064_20251107110950052_flatboi,PHerc0172/segments/20251107110950-w064_20251107110950052_flatboi/ink-detection/downsampled/PHerc0172-20251107110950-7.91um-53keV-volume-20241024131839-20251222202946-timesformer_scroll5_november19-tile64-stride16-ds8.jpg,0.65,7.91,other,,,,no-matching-zarr
PHerc0172,20251107175958-w061_20251107175958270_flatboi,PHerc0172/segments/20251107175958-w061_20251107175958270_flatboi/ink-detection/downsampled/PHerc0172-20251107175958-7.91um-53keV-volume-20241024131838-20250713185324-timesformer_scroll5_july_retreat-tile64-stride16-ds8.jpg,0.45,7.91,other,7.91,0,33,ok
PHerc0172,20251107175958-w061_20251107175958270_flatboi,PHerc0172/segments/20251107175958-w061_20251107175958270_flatboi/ink-detection/downsampled/PHerc0172-20251107175958-7.91um-53keV-volume-20241024131838-20251222202946-timesformer_scroll5_november19-tile64-stride16-ds8.jpg,0.48,7.91,other,7.91,0,33,ok
PHerc0172,20251109232817-w065_20251109232817724_flatboi,PHerc0172/segments/20251109232817-w065_20251109232817724_flatboi/ink-detection/downsampled/PHerc0172-20251109232817-7.91um-53keV-volume-20241024131838-20250713185324-timesformer_scroll5_july_retreat-tile64-stride16-ds8.jpg,0.62,7.91,other,7.91,0,33,ok
PHerc0172,20251109232817-w065_20251109232817724_flatboi,PHerc0172/segments/20251109232817-w065_20251109232817724_flatboi/ink-detection/downsampled/PHerc0172-20251109232817-7.91um-53keV-volume-20241024131838-20251222202946-timesformer_scroll5_november19-tile64-stride16-ds8.jpg,0.66,7.91,other,7.91,0,33,ok
PHerc0172,20251110110112-w066_20251110110112608_flatboi,PHerc0172/segments/20251110110112-w066_20251110110112608_flatboi/ink-detection/downsampled/PHerc0172-20251110110112-7.91um-53keV-volume-20241024131838-20250713185324-timesformer_scroll5_july_retreat-tile64-stride16-ds8.jpg,0.63,7.91,other,7.91,0,33,ok
PHerc0172,20251110110112-w066_20251110110112608_flatboi,PHerc0172/segments/20251110110112-w066_20251110110112608_flatboi/ink-detection/downsampled/PHerc0172-20251110110112-7.91um-53keV-volume-20241024131838-20251222202946-timesformer_scroll5_november19-tile64-stride16-ds8.jpg,0.66,7.91,other,7.91,0,33,ok
PHerc0172,20251110135146-w085_20251110135146457_flatboi,PHerc0172/segments/20251110135146-w085_20251110135146457_flatboi/ink-detection/downsampled/PHerc0172-20251110135146-7.91um-53keV-volume-20241024131838-20250713185324-timesformer_scroll5_july_retreat-tile64-stride16-ds8.jpg,0.35,7.91,other,7.91,0,33,ok
PHerc0172,20251110135146-w085_20251110135146457_flatboi,PHerc0172/segments/20251110135146-w085_20251110135146457_flatboi/ink-detection/downsampled/PHerc0172-20251110135146-7.91um-53keV-volume-20241024131838-20251222202946-timesformer_scroll5_november19-tile64-stride16-ds8.jpg,0.39,7.91,other,7.91,0,33,ok
PHerc0172,20251110135803-w067_20251110135803677_flatboi,PHerc0172/segments/20251110135803-w067_20251110135803677_flatboi/ink-detection/downsampled/PHerc0172-20251110135803-7.91um-53keV-volume-20241024131838-20250713185324-timesformer_scroll5_july_retreat-tile64-stride16-ds8.jpg,0.61,7.91,other,7.91,0,33,ok
PHerc0172,20251110135803-w067_20251110135803677_flatboi,PHerc0172/segments/20251110135803-w067_20251110135803677_flatboi/ink-detection/downsampled/PHerc0172-20251110135803-7.91um-53keV-volume-20241024131838-20251222202946-timesformer_scroll5_november19-tile64-stride16-ds8.jpg,0.64,7.91,other,7.91,0,33,ok
PHerc0172,20251111010954-w068_20251111010954408_flatboi,PHerc0172/segments/20251111010954-w068_20251111010954408_flatboi/ink-detection/downsampled/PHerc0172-20251111010954-7.91um-53keV-volume-20241024131838-20250713185324-timesformer_scroll5_july_retreat-tile64-stride16-ds8.jpg,0.63,7.91,other,7.91,0,33,ok
PHerc0172,20251111010954-w068_20251111010954408_flatboi,PHerc0172/segments/20251111010954-w068_20251111010954408_flatboi/ink-detection/downsampled/PHerc0172-20251111010954-7.91um-53keV-volume-20241024131838-20251222202946-timesformer_scroll5_november19-tile64-stride16-ds8.jpg,0.65,7.91,other,7.91,0,33,ok
PHerc0172,20251111151836-w069_20251111151836406_flatboi,PHerc0172/segments/20251111151836-w069_20251111151836406_flatboi/ink-detection/downsampled/PHerc0172-20251111151836-7.91um-53keV-volume-20241024131838-20250713185324-timesformer_scroll5_july_retreat-tile64-stride16-ds8.jpg,0.77,7.91,other,7.91,0,33,ok
PHerc0172,20251111151836-w069_20251111151836406_flatboi,PHerc0172/segments/20251111151836-w069_20251111151836406_flatboi/ink-detection/downsampled/PHerc0172-20251111151836-7.91um-53keV-volume-20241024131838-20251222202946-timesformer_scroll5_november19-tile64-stride16-ds8.jpg,0.81,7.91,other,7.91,0,33,ok
PHerc0172,20251111210734-w070_20251111210734722_flatboi,PHerc0172/segments/20251111210734-w070_20251111210734722_flatboi/ink-detection/downsampled/PHerc0172-20251111210734-7.91um-53keV-volume-20241024131838-20250713185324-timesformer_scroll5_july_retreat-tile64-stride16-ds8.jpg,0.59,7.91,other,7.91,0,33,ok
PHerc0172,20251111210734-w070_20251111210734722_flatboi,PHerc0172/segments/20251111210734-w070_20251111210734722_flatboi/ink-detection/downsampled/PHerc0172-20251111210734-7.91um-53keV-volume-20241024131838-20251222202946-timesformer_scroll5_november19-tile64-stride16-ds8.jpg,0.64,7.91,other,7.91,0,33,ok
PHerc0172,20251112000002-w087_20251112000002214_flatboi,PHerc0172/segments/20251112000002-w087_20251112000002214_flatboi/ink-detection/downsampled/PHerc0172-20251112000002-7.91um-53keV-volume-20241024131838-20250713185324-timesformer_scroll5_july_retreat-tile64-stride16-ds8.jpg,0.35,7.91,other,7.91,0,33,ok
PHerc0172,20251112000002-w087_20251112000002214_flatboi,PHerc0172/segments/20251112000002-w087_20251112000002214_flatboi/ink-detection/downsampled/PHerc0172-20251112000002-7.91um-53keV-volume-20241024131838-20251222202946-timesformer_scroll5_november19-tile64-stride16-ds8.jpg,0.39,7.91,other,7.91,0,33,ok
PHerc0172,20251112163527-w071_20251112163527854_flatboi,PHerc0172/segments/20251112163527-w071_20251112163527854_flatboi/ink-detection/downsampled/PHerc0172-20251112163527-7.91um-53keV-volume-20241024131838-20250713185324-timesformer_scroll5_july_retreat-tile64-stride16-ds8.jpg,0.58,7.91,other,7.91,0,33,ok
PHerc0172,20251112163527-w071_20251112163527854_flatboi,PHerc0172/segments/20251112163527-w071_20251112163527854_flatboi/ink-detection/downsampled/PHerc0172-20251112163527-7.91um-53keV-volume-20241024131838-20251222202946-timesformer_scroll5_november19-tile64-stride16-ds8.jpg,0.63,7.91,other,7.91,0,33,ok
PHerc0172,20251113021010-w072_20251113021010674_flatboi,PHerc0172/segments/20251113021010-w072_20251113021010674_flatboi/ink-detection/downsampled/PHerc0172-20251113021010-7.91um-53keV-volume-20241024131838-20250713185324-timesformer_scroll5_july_retreat-tile64-stride16-ds8.jpg,0.61,7.91,other,7.91,0,33,ok
PHerc0172,20251113021010-w072_20251113021010674_flatboi,PHerc0172/segments/20251113021010-w072_20251113021010674_flatboi/ink-detection/downsampled/PHerc0172-20251113021010-7.91um-53keV-volume-20241024131838-20251222202946-timesformer_scroll5_november19-tile64-stride16-ds8.jpg,0.64,7.91,other,7.91,0,33,ok
PHerc0172,20251113130119-w073_20251113130119516_flatboi,PHerc0172/segments/20251113130119-w073_20251113130119516_flatboi/ink-detection/downsampled/PHerc0172-20251113130119-7.91um-53keV-volume-20241024131838-20250713185324-timesformer_scroll5_july_retreat-tile64-stride16-ds8.jpg,0.59,7.91,other,7.91,0,33,ok
PHerc0172,20251113130119-w073_20251113130119516_flatboi,PHerc0172/segments/20251113130119-w073_20251113130119516_flatboi/ink-detection/downsampled/PHerc0172-20251113130119-7.91um-53keV-volume-20241024131838-20251222202946-timesformer_scroll5_november19-tile64-stride16-ds8.jpg,0.61,7.91,other,7.91,0,33,ok
PHerc0172,20251113152136-w074_20251113152136889_flatboi,PHerc0172/segments/20251113152136-w074_20251113152136889_flatboi/ink-detection/downsampled/PHerc0172-20251113152136-7.91um-53keV-volume-20241024131838-20250713185324-timesformer_scroll5_july_retreat-tile64-stride16-ds8.jpg,0.59,7.91,other,7.91,0,33,ok
PHerc0172,20251113152136-w074_20251113152136889_flatboi,PHerc0172/segments/20251113152136-w074_20251113152136889_flatboi/ink-detection/downsampled/PHerc0172-20251113152136-7.91um-53keV-volume-20241024131838-20251222202946-timesformer_scroll5_november19-tile64-stride16-ds8.jpg,0.6,7.91,other,7.91,0,33,ok
PHerc0172,20251113204233-w075_20251113204233755_flatboi,PHerc0172/segments/20251113204233-w075_20251113204233755_flatboi/ink-detection/downsampled/PHerc0172-20251113204233-7.91um-53keV-volume-20241024131838-20250713185324-timesformer_scroll5_july_retreat-tile64-stride16-ds8.jpg,0.59,7.91,other,7.91,0,33,ok
PHerc0172,20251113204233-w075_20251113204233755_flatboi,PHerc0172/segments/20251113204233-w075_20251113204233755_flatboi/ink-detection/downsampled/PHerc0172-20251113204233-7.91um-53keV-volume-20241024131838-20251222202946-timesformer_scroll5_november19-tile64-stride16-ds8.jpg,0.61,7.91,other,7.91,0,33,ok
PHerc0172,20251114202035-w081_20251114202035261_flatboi,PHerc0172/segments/20251114202035-w081_20251114202035261_flatboi/ink-detection/downsampled/PHerc0172-20251114202035-7.91um-53keV-volume-20241024131838-20250713185324-timesformer_scroll5_july_retreat-tile64-stride16-ds8.jpg,0.35,7.91,other,7.91,0,33,ok
PHerc0172,20251114202035-w081_20251114202035261_flatboi,PHerc0172/segments/20251114202035-w081_20251114202035261_flatboi/ink-detection/downsampled/PHerc0172-20251114202035-7.91um-53keV-volume-20241024131838-20251222202946-timesformer_scroll5_november19-tile64-stride16-ds8.jpg,0.39,7.91,other,7.91,0,33,ok
PHerc0172,20251115002740-auto_grown_20251115002740308_0_flatboi,PHerc0172/segments/20251115002740-auto_grown_20251115002740308_0_flatboi/ink-detection/downsampled/PHerc0172-20251115002740-7.91um-53keV-volume-20241024131838-20250713185324-timesformer_scroll5_july_retreat-tile64-stride16-ds8.jpg,1.7,7.91,other,7.91,0,33,ok
PHerc0172,20251115002740-auto_grown_20251115002740308_0_flatboi,PHerc0172/segments/20251115002740-auto_grown_20251115002740308_0_flatboi/ink-detection/downsampled/PHerc0172-20251115002740-7.91um-53keV-volume-20241024131838-20251222202946-timesformer_scroll5_november19-tile64-stride16-ds8.jpg,1.72,7.91,other,7.91,0,33,ok
PHerc0172,20251115002741-auto_grown_20251115002740308_1_flatboi,PHerc0172/segments/20251115002741-auto_grown_20251115002740308_1_flatboi/ink-detection/downsampled/PHerc0172-20251115002741-7.91um-53keV-volume-20241024131838-20250713185324-timesformer_scroll5_july_retreat-tile64-stride16-ds8.jpg,2.25,7.91,other,7.91,0,33,ok
PHerc0172,20251115002741-auto_grown_20251115002740308_1_flatboi,PHerc0172/segments/20251115002741-auto_grown_20251115002740308_1_flatboi/ink-detection/downsampled/PHerc0172-20251115002741-7.91um-53keV-volume-20241024131838-20251222202946-timesformer_scroll5_november19-tile64-stride16-ds8.jpg,2.26,7.91,other,7.91,0,33,ok
PHerc0172,20251115002742-auto_grown_20251115002740308_2_flatboi,PHerc0172/segments/20251115002742-auto_grown_20251115002740308_2_flatboi/ink-detection/downsampled/PHerc0172-20251115002742-7.91um-53keV-volume-20241024131838-20250713185324-timesformer_scroll5_july_retreat-tile64-stride16-ds8.jpg,2.07,7.91,other,7.91,0,33,ok
PHerc0172,20251115002742-auto_grown_20251115002740308_2_flatboi,PHerc0172/segments/20251115002742-auto_grown_20251115002740308_2_flatboi/ink-detection/downsampled/PHerc0172-20251115002742-7.91um-53keV-volume-20241024131838-20251222202946-timesformer_scroll5_november19-tile64-stride16-ds8.jpg,2.25,7.91,other,7.91,0,33,ok
PHerc0172,20251115002743-auto_grown_20251115002740308_3_flatboi,PHerc0172/segments/20251115002743-auto_grown_20251115002740308_3_flatboi/ink-detection/downsampled/PHerc0172-20251115002743-7.91um-53keV-volume-20241024131838-20250713185324-timesformer_scroll5_july_retreat-tile64-stride16-ds8.jpg,2.17,7.91,other,7.91,0,33,ok
PHerc0172,20251115002743-auto_grown_20251115002740308_3_flatboi,PHerc0172/segments/20251115002743-auto_grown_20251115002740308_3_flatboi/ink-detection/downsampled/PHerc0172-20251115002743-7.91um-53keV-volume-20241024131838-20251222202946-timesformer_scroll5_november19-tile64-stride16-ds8.jpg,2.37,7.91,other,7.91,0,33,ok
PHerc0172,20251115002744-auto_grown_20251115002740308_4_flatboi,PHerc0172/segments/20251115002744-auto_grown_20251115002740308_4_flatboi/ink-detection/downsampled/PHerc0172-20251115002744-7.91um-53keV-volume-20241024131838-20250713185324-timesformer_scroll5_july_retreat-tile64-stride16-ds8.jpg,2.31,7.91,other,7.91,0,33,ok
PHerc0172,20251115002744-auto_grown_20251115002740308_4_flatboi,PHerc0172/segments/20251115002744-auto_grown_20251115002740308_4_flatboi/ink-detection/downsampled/PHerc0172-20251115002744-7.91um-53keV-volume-20241024131838-20251222202946-timesformer_scroll5_november19-tile64-stride16-ds8.jpg,2.29,7.91,other,7.91,0,33,ok
PHerc0172,20251115002745-auto_grown_20251115002740308_5_flatboi,PHerc0172/segments/20251115002745-auto_grown_20251115002740308_5_flatboi/ink-detection/downsampled/PHerc0172-20251115002745-7.91um-53keV-volume-20241024131838-20250713185324-timesformer_scroll5_july_retreat-tile64-stride16-ds8.jpg,2.29,7.91,other,7.91,0,33,ok
PHerc0172,20251115002745-auto_grown_20251115002740308_5_flatboi,PHerc0172/segments/20251115002745-auto_grown_20251115002740308_5_flatboi/ink-detection/downsampled/PHerc0172-20251115002745-7.91um-53keV-volume-20241024131838-20251222202946-timesformer_scroll5_november19-tile64-stride16-ds8.jpg,2.4,7.91,other,7.91,0,33,ok
PHerc0172,20251115002746-auto_grown_20251115002740308_6_flatboi,PHerc0172/segments/20251115002746-auto_grown_20251115002740308_6_flatboi/ink-detection/downsampled/PHerc0172-20251115002746-7.91um-53keV-volume-20241024131838-20250713185324-timesformer_scroll5_july_retreat-tile64-stride16-ds8.jpg,1.7,7.91,other,7.91,0,33,ok
PHerc0172,20251115002746-auto_grown_20251115002740308_6_flatboi,PHerc0172/segments/20251115002746-auto_grown_20251115002740308_6_flatboi/ink-detection/downsampled/PHerc0172-20251115002746-7.91um-53keV-volume-20241024131838-20251222202946-timesformer_scroll5_november19-tile64-stride16-ds8.jpg,1.76,7.91,other,7.91,0,33,ok
PHerc0172,20251115002747-auto_grown_20251115002740308_7_flatboi,PHerc0172/segments/20251115002747-auto_grown_20251115002740308_7_flatboi/ink-detection/downsampled/PHerc0172-20251115002747-7.91um-53keV-volume-20241024131838-20250713185324-timesformer_scroll5_july_retreat-tile64-stride16-ds8.jpg,1.96,7.91,other,7.91,0,33,ok
PHerc0172,20251115002747-auto_grown_20251115002740308_7_flatboi,PHerc0172/segments/20251115002747-auto_grown_20251115002740308_7_flatboi/ink-detection/downsampled/PHerc0172-20251115002747-7.91um-53keV-volume-20241024131838-20251222202946-timesformer_scroll5_november19-tile64-stride16-ds8.jpg,2.0,7.91,other,7.91,0,33,ok
PHerc0172,20251115002748-auto_grown_20251115002740308_8_flatboi,PHerc0172/segments/20251115002748-auto_grown_20251115002740308_8_flatboi/ink-detection/downsampled/PHerc0172-20251115002748-7.91um-53keV-volume-20241024131838-20250713185324-timesformer_scroll5_july_retreat-tile64-stride16-ds8.jpg,1.36,7.91,other,7.91,0,33,ok
PHerc0172,20251115002748-auto_grown_20251115002740308_8_flatboi,PHerc0172/segments/20251115002748-auto_grown_20251115002740308_8_flatboi/ink-detection/downsampled/PHerc0172-20251115002748-7.91um-53keV-volume-20241024131838-20251222202946-timesformer_scroll5_november19-tile64-stride16-ds8.jpg,1.45,7.91,other,7.91,0,33,ok
PHerc0172,20251203230500-w089_20251203230500465_flatboi,PHerc0172/segments/20251203230500-w089_20251203230500465_flatboi/ink-detection/downsampled/PHerc0172-20251203230500-7.91um-53keV-volume-20241024131838-20250713185324-timesformer_scroll5_july_retreat-tile64-stride16-ds8.jpg,0.4,7.91,other,7.91,0,33,ok
PHerc0172,20251203230500-w089_20251203230500465_flatboi,PHerc0172/segments/20251203230500-w089_20251203230500465_flatboi/ink-detection/downsampled/PHerc0172-20251203230500-7.91um-53keV-volume-20241024131838-20251222202946-timesformer_scroll5_november19-tile64-stride16-ds8.jpg,0.43,7.91,other,7.91,0,33,ok
PHerc0172,20251204060522-w090_20251204060522416_flatboi,PHerc0172/segments/20251204060522-w090_20251204060522416_flatboi/ink-detection/downsampled/PHerc0172-20251204060522-7.91um-53keV-volume-20241024131838-20250713185324-timesformer_scroll5_july_retreat-tile64-stride16-ds8.jpg,0.4,7.91,other,7.91,0,33,ok
PHerc0172,20251204060522-w090_20251204060522416_flatboi,PHerc0172/segments/20251204060522-w090_20251204060522416_flatboi/ink-detection/downsampled/PHerc0172-20251204060522-7.91um-53keV-volume-20241024131838-20251222202946-timesformer_scroll5_november19-tile64-stride16-ds8.jpg,0.44,7.91,other,7.91,0,33,ok
PHerc0172,20251204071911-w091_20251204071911070_flatboi,PHerc0172/segments/20251204071911-w091_20251204071911070_flatboi/ink-detection/downsampled/PHerc0172-20251204071911-7.91um-53keV-volume-20241024131838-20250713185324-timesformer_scroll5_july_retreat-tile64-stride16-ds8.jpg,0.4,7.91,other,7.91,0,33,ok
PHerc0172,20251204071911-w091_20251204071911070_flatboi,PHerc0172/segments/20251204071911-w091_20251204071911070_flatboi/ink-detection/downsampled/PHerc0172-20251204071911-7.91um-53keV-volume-20241024131838-20251222202946-timesformer_scroll5_november19-tile64-stride16-ds8.jpg,0.43,7.91,other,7.91,0,33,ok
PHerc0172,20251204101314-w092_20251204101314959_flatboi,PHerc0172/segments/20251204101314-w092_20251204101314959_flatboi/ink-detection/downsampled/PHerc0172-20251204101314-7.91um-53keV-volume-20241024131838-20250713185324-timesformer_scroll5_july_retreat-tile64-stride16-ds8.jpg,0.38,7.91,other,7.91,0,33,ok
PHerc0172,20251204101314-w092_20251204101314959_flatboi,PHerc0172/segments/20251204101314-w092_20251204101314959_flatboi/ink-detection/downsampled/PHerc0172-20251204101314-7.91um-53keV-volume-20241024131838-20251222202946-timesformer_scroll5_november19-tile64-stride16-ds8.jpg,0.41,7.91,other,7.91,0,33,ok
PHerc0172,20251204192708-w093_20251204192708445_flatboi,PHerc0172/segments/20251204192708-w093_20251204192708445_flatboi/ink-detection/downsampled/PHerc0172-20251204192708-7.91um-53keV-volume-20241024131838-20250713185324-timesformer_scroll5_july_retreat-tile64-stride16-ds8.jpg,0.4,7.91,other,7.91,0,33,ok
PHerc0172,20251204192708-w093_20251204192708445_flatboi,PHerc0172/segments/20251204192708-w093_20251204192708445_flatboi/ink-detection/downsampled/PHerc0172-20251204192708-7.91um-53keV-volume-20241024131838-20251222202946-timesformer_scroll5_november19-tile64-stride16-ds8.jpg,0.42,7.91,other,7.91,0,33,ok
PHerc0172,20251205115859-w094_20251205115859448_flatboi,PHerc0172/segments/20251205115859-w094_20251205115859448_flatboi/ink-detection/downsampled/PHerc0172-20251205115859-7.91um-53keV-volume-20241024131838-20250713185324-timesformer_scroll5_july_retreat-tile64-stride16-ds8.jpg,0.26,7.91,other,7.91,0,33,ok
PHerc0172,20251205115859-w094_20251205115859448_flatboi,PHerc0172/segments/20251205115859-w094_20251205115859448_flatboi/ink-detection/downsampled/PHerc0172-20251205115859-7.91um-53keV-volume-20241024131838-20251222202946-timesformer_scroll5_november19-tile64-stride16-ds8.jpg,0.29,7.91,other,7.91,0,33,ok
PHerc0172,20251206184729-w095_20251206184729906_flatboi,PHerc0172/segments/20251206184729-w095_20251206184729906_flatboi/ink-detection/downsampled/PHerc0172-20251206184729-7.91um-53keV-volume-20241024131838-20250713185324-timesformer_scroll5_july_retreat-tile64-stride16-ds8.jpg,0.29,7.91,other,7.91,0,33,ok
PHerc0172,20251206184729-w095_20251206184729906_flatboi,PHerc0172/segments/20251206184729-w095_20251206184729906_flatboi/ink-detection/downsampled/PHerc0172-20251206184729-7.91um-53keV-volume-20241024131838-20251222202946-timesformer_scroll5_november19-tile64-stride16-ds8.jpg,0.33,7.91,other,7.91,0,33,ok
PHerc0172,20251207123912-w060_20251207123912611_flatboi,PHerc0172/segments/20251207123912-w060_20251207123912611_flatboi/ink-detection/downsampled/PHerc0172-20251207123912-7.91um-53keV-volume-20241024131838-20250713185324-timesformer_scroll5_july_retreat-tile64-stride16-ds8.jpg,0.4,7.91,other,7.91,0,33,ok
PHerc0172,20251207123912-w060_20251207123912611_flatboi,PHerc0172/segments/20251207123912-w060_20251207123912611_flatboi/ink-detection/downsampled/PHerc0172-20251207123912-7.91um-53keV-volume-20241024131838-20251222202946-timesformer_scroll5_november19-tile64-stride16-ds8.jpg,0.41,7.91,other,7.91,0,33,ok
PHerc0172,20251210142414-w059_20251210142414060_flatboi,PHerc0172/segments/20251210142414-w059_20251210142414060_flatboi/ink-detection/downsampled/PHerc0172-20251210142414-7.91um-53keV-volume-20241024131838-20250713185324-timesformer_scroll5_july_retreat-tile64-stride16-ds8.jpg,0.41,7.91,other,7.91,0,33,ok
PHerc0172,20251210142414-w059_20251210142414060_flatboi,PHerc0172/segments/20251210142414-w059_20251210142414060_flatboi/ink-detection/downsampled/PHerc0172-20251210142414-7.91um-53keV-volume-20241024131838-20251222202946-timesformer_scroll5_november19-tile64-stride16-ds8.jpg,0.43,7.91,other,7.91,0,33,ok
PHerc0172,20251210153304-w058_20251210153304503_flatboi,PHerc0172/segments/20251210153304-w058_20251210153304503_flatboi/ink-detection/downsampled/PHerc0172-20251210153304-7.91um-53keV-volume-20241024131838-20250713185324-timesformer_scroll5_july_retreat-tile64-stride16-ds8.jpg,0.47,7.91,other,7.91,0,33,ok
PHerc0172,20251210153304-w058_20251210153304503_flatboi,PHerc0172/segments/20251210153304-w058_20251210153304503_flatboi/ink-detection/downsampled/PHerc0172-20251210153304-7.91um-53keV-volume-20241024131838-20251222202946-timesformer_scroll5_november19-tile64-stride16-ds8.jpg,0.48,7.91,other,7.91,0,33,ok
PHerc0172,20251210160810-w057_20251210160810301_flatboi,PHerc0172/segments/20251210160810-w057_20251210160810301_flatboi/ink-detection/downsampled/PHerc0172-20251210160810-7.91um-53keV-volume-20241024131838-20250713185324-timesformer_scroll5_july_retreat-tile64-stride16-ds8.jpg,0.47,7.91,other,7.91,0,33,ok
PHerc0172,20251210160810-w057_20251210160810301_flatboi,PHerc0172/segments/20251210160810-w057_20251210160810301_flatboi/ink-detection/downsampled/PHerc0172-20251210160810-7.91um-53keV-volume-20241024131838-20251222202946-timesformer_scroll5_november19-tile64-stride16-ds8.jpg,0.49,7.91,other,7.91,0,33,ok
PHerc0172,20251211095724-w056_20251211095724922_flatboi,PHerc0172/segments/20251211095724-w056_20251211095724922_flatboi/ink-detection/downsampled/PHerc0172-20251211095724-7.91um-53keV-volume-20241024131838-20250713185324-timesformer_scroll5_july_retreat-tile64-stride16-ds8.jpg,0.42,7.91,other,7.91,0,33,ok
PHerc0172,20251211095724-w056_20251211095724922_flatboi,PHerc0172/segments/20251211095724-w056_20251211095724922_flatboi/ink-detection/downsampled/PHerc0172-20251211095724-7.91um-53keV-volume-20241024131838-20251222202946-timesformer_scroll5_november19-tile64-stride16-ds8.jpg,0.45,7.91,other,7.91,0,33,ok
